First Name,Last Name,Email,Phone,Tags
Aditi,Sharma,aditi.sharma@example.in,+91 98765 43210,"Lead, Bangalore"
Rajesh,Kumar,rajesh.k@testmail.co.in,+91 88888 11223,"Customer, Mumbai"
Vikram,Singh,vikram.s@techindia.test,+91 98980 12345,"VIP, Tech"
John,Smith,john.smith@example.us,+1 555 019 2834,"USA, Sales"
Sarah,Jenkins,s.jenkins@creative.co.uk,+44 20 7946 0958,"UK, Design"
Carlos,Ruiz,carlos.ruiz@hola.es,+34 91 123 45 67,"Spain, Lead"
Mei,Ling,mei.ling@asia.test,+86 138 0013 8000,"China, Vendor"
Ahmed,Al-Fayed,ahmed.fayed@gulf.co,+971 50 123 4567,"UAE, Investor"
Pierre,Dubois,pierre.d@france.eu,+33 6 12 34 56 78,"France, Prospect"
Priya,Patel,priya.patel@startup.in,+91 77777 88888,"India, Founder"
